Server,Type,Response Time,Status Code,Thoughput,Duration
s1,GET,0.001292,200,100.00,5
s1,GET,0.001176,200,100.00,5
s1,GET,0.000923,200,100.00,5
s1,GET,0.001013,200,100.00,5
s1,GET,0.000890,200,100.00,5
s1,GET,0.000954,200,100.00,5
s1,GET,0.000890,200,100.00,5
s1,GET,0.001015,200,100.00,5
s1,GET,0.000860,200,100.00,5
s1,GET,0.000857,200,100.00,5
s1,GET,0.000815,200,100.00,5
s1,GET,0.000959,200,100.00,5
s1,GET,0.000850,200,100.00,5
s1,GET,0.000876,200,100.00,5
s1,GET,0.000937,200,100.00,5
s1,GET,0.000845,200,100.00,5
s1,GET,0.000792,200,100.00,5
s1,GET,0.000936,200,100.00,5
s1,GET,0.001060,200,100.00,5
s1,GET,0.000973,200,100.00,5
s1,GET,0.000874,200,100.00,5
s1,GET,0.000915,200,100.00,5
s1,GET,0.001132,200,100.00,5
s1,GET,0.000952,200,100.00,5
s1,GET,0.000866,200,100.00,5
s1,GET,0.000870,200,100.00,5
s1,GET,0.000848,200,100.00,5
s1,GET,0.000970,200,100.00,5
s1,GET,0.000813,200,100.00,5
s1,GET,0.000841,200,100.00,5
s1,GET,0.000944,200,100.00,5
s1,GET,0.001035,200,100.00,5
s1,GET,0.001081,200,100.00,5
s1,GET,0.000987,200,100.00,5
s1,GET,0.001040,200,100.00,5
s1,GET,0.000962,200,100.00,5
s1,GET,0.001001,200,100.00,5
s1,GET,0.001109,200,100.00,5
s1,GET,0.000967,200,100.00,5
s1,GET,0.000889,200,100.00,5
s1,GET,0.000898,200,100.00,5
s1,GET,0.000894,200,100.00,5
s1,GET,0.000869,200,100.00,5
s1,GET,0.000911,200,100.00,5
s1,GET,0.001077,200,100.00,5
s1,GET,0.001000,200,100.00,5
s1,GET,0.000973,200,100.00,5
s1,GET,0.001065,200,100.00,5
s1,GET,0.001050,200,100.00,5
s1,GET,0.000906,200,100.00,5
s1,GET,0.000923,200,100.00,5
s1,GET,0.001001,200,100.00,5
s1,GET,0.000980,200,100.00,5
s1,GET,0.000937,200,100.00,5
s1,GET,0.000864,200,100.00,5
s1,GET,0.001027,200,100.00,5
s1,GET,0.000931,200,100.00,5
s1,GET,0.000927,200,100.00,5
s1,GET,0.000862,200,100.00,5
s1,GET,0.000933,200,100.00,5
s1,GET,0.000854,200,100.00,5
s1,GET,0.000965,200,100.00,5
s1,GET,0.001049,200,100.00,5
s1,GET,0.000966,200,100.00,5
s1,GET,0.000913,200,100.00,5
s1,GET,0.000923,200,100.00,5
s1,GET,0.000949,200,100.00,5
s1,GET,0.000940,200,100.00,5
s1,GET,0.000847,200,100.00,5
s1,GET,0.001182,200,100.00,5
s1,GET,0.001123,200,100.00,5
s1,GET,0.001096,200,100.00,5
s1,GET,0.001043,200,100.00,5
s1,GET,0.000967,200,100.00,5
s1,GET,0.001042,200,100.00,5
s1,GET,0.001015,200,100.00,5
s1,GET,0.001005,200,100.00,5
s1,GET,0.000843,200,100.00,5
s1,GET,0.000852,200,100.00,5
s1,GET,0.000819,200,100.00,5
s1,GET,0.001003,200,100.00,5
s1,GET,0.000948,200,100.00,5
s1,GET,0.000918,200,100.00,5
s1,GET,0.001090,200,100.00,5
s1,GET,0.000922,200,100.00,5
s1,GET,0.000852,200,100.00,5
s1,GET,0.000895,200,100.00,5
s1,GET,0.000820,200,100.00,5
s1,GET,0.000879,200,100.00,5
s1,GET,0.000878,200,100.00,5
s1,GET,0.000875,200,100.00,5
s1,GET,0.000973,200,100.00,5
s1,GET,0.000938,200,100.00,5
s1,GET,0.001025,200,100.00,5
s1,GET,0.001026,200,100.00,5
s1,GET,0.000887,200,100.00,5
s1,GET,0.000893,200,100.00,5
s1,GET,0.000983,200,100.00,5
s1,GET,0.001078,200,100.00,5
s1,GET,0.000984,200,100.00,5
s1,GET,0.000951,200,100.00,5
s1,GET,0.000935,200,100.00,5
s1,GET,0.000820,200,100.00,5
s1,GET,0.001037,200,100.00,5
s1,GET,0.000893,200,100.00,5
s1,GET,0.001053,200,100.00,5
s1,GET,0.000946,200,100.00,5
s1,GET,0.000941,200,100.00,5
s1,GET,0.000934,200,100.00,5
s1,GET,0.000951,200,100.00,5
s1,GET,0.001007,200,100.00,5
s1,GET,0.001009,200,100.00,5
s1,GET,0.000936,200,100.00,5
s1,GET,0.001072,200,100.00,5
s1,GET,0.001017,200,100.00,5
s1,GET,0.000960,200,100.00,5
s1,GET,0.000919,200,100.00,5
s1,GET,0.000942,200,100.00,5
s1,GET,0.000912,200,100.00,5
s1,GET,0.000994,200,100.00,5
s1,GET,0.000906,200,100.00,5
s1,GET,0.000894,200,100.00,5
s1,GET,0.000974,200,100.00,5
s1,GET,0.000908,200,100.00,5
s1,GET,0.000936,200,100.00,5
s1,GET,0.001063,200,100.00,5
s1,GET,0.001007,200,100.00,5
s1,GET,0.000945,200,100.00,5
s1,GET,0.000918,200,100.00,5
s1,GET,0.000966,200,100.00,5
s1,GET,0.001058,200,100.00,5
s1,GET,0.000935,200,100.00,5
s1,GET,0.001168,200,100.00,5
s1,GET,0.000936,200,100.00,5
s1,GET,0.001022,200,100.00,5
s1,GET,0.000872,200,100.00,5
s1,GET,0.000942,200,100.00,5
s1,GET,0.000935,200,100.00,5
s1,GET,0.000838,200,100.00,5
s1,GET,0.000854,200,100.00,5
s1,GET,0.000865,200,100.00,5
s1,GET,0.001046,200,100.00,5
s1,GET,0.001006,200,100.00,5
s1,GET,0.001010,200,100.00,5
s1,GET,0.000943,200,100.00,5
s1,GET,0.000934,200,100.00,5
s1,GET,0.000921,200,100.00,5
s1,GET,0.000980,200,100.00,5
s1,GET,0.000990,200,100.00,5
s1,GET,0.000912,200,100.00,5
s1,GET,0.000893,200,100.00,5
s1,GET,0.000844,200,100.00,5
s1,GET,0.000843,200,100.00,5
s1,GET,0.000934,200,100.00,5
s1,GET,0.000984,200,100.00,5
s1,GET,0.000834,200,100.00,5
s1,GET,0.000917,200,100.00,5
s1,GET,0.000920,200,100.00,5
s1,GET,0.000869,200,100.00,5
s1,GET,0.001024,200,100.00,5
s1,GET,0.000871,200,100.00,5
s1,GET,0.000942,200,100.00,5
s1,GET,0.000923,200,100.00,5
s1,GET,0.001026,200,100.00,5
s1,GET,0.001032,200,100.00,5
s1,GET,0.000946,200,100.00,5
s1,GET,0.000947,200,100.00,5
s1,GET,0.000855,200,100.00,5
s1,GET,0.000949,200,100.00,5
s1,GET,0.000902,200,100.00,5
s1,GET,0.000933,200,100.00,5
s1,GET,0.000971,200,100.00,5
s1,GET,0.000940,200,100.00,5
s1,GET,0.000880,200,100.00,5
s1,GET,0.000872,200,100.00,5
s1,GET,0.000895,200,100.00,5
s1,GET,0.000924,200,100.00,5
s1,GET,0.001005,200,100.00,5
s1,GET,0.000884,200,100.00,5
s1,GET,0.000977,200,100.00,5
s1,GET,0.001047,200,100.00,5
s1,GET,0.000921,200,100.00,5
s1,GET,0.000891,200,100.00,5
s1,GET,0.000870,200,100.00,5
s1,GET,0.000978,200,100.00,5
s1,GET,0.000828,200,100.00,5
s1,GET,0.000938,200,100.00,5
s1,GET,0.000926,200,100.00,5
s1,GET,0.000876,200,100.00,5
s1,GET,0.000909,200,100.00,5
s1,GET,0.000992,200,100.00,5
s1,GET,0.000891,200,100.00,5
s1,GET,0.000928,200,100.00,5
s1,GET,0.000986,200,100.00,5
s1,GET,0.001232,200,100.00,5
s1,GET,0.001183,200,100.00,5
s1,GET,0.001139,200,100.00,5
s1,GET,0.001204,200,100.00,5
s1,GET,0.001141,200,100.00,5
s1,GET,0.001285,200,100.00,5
s1,GET,0.001231,200,100.00,5
s1,GET,0.001148,200,100.00,5
s1,GET,0.000998,200,100.00,5
s1,GET,0.001033,200,100.00,5
s1,GET,0.000933,200,100.00,5
s1,GET,0.000880,200,100.00,5
s1,GET,0.000830,200,100.00,5
