Server,Type,Response Time,Status Code,Thoughput,Duration
s1,GET,0.001141,200,111.11,36
s1,GET,0.001024,200,111.11,36
s1,GET,0.001479,200,111.11,36
s1,GET,0.001300,200,111.11,36
s1,GET,0.001506,200,111.11,36
s1,GET,0.001204,200,111.11,36
s1,GET,0.001006,200,111.11,36
s1,GET,0.000978,200,111.11,36
s1,GET,0.000972,200,111.11,36
s1,GET,0.000928,200,111.11,36
s1,GET,0.000943,200,111.11,36
s1,GET,0.000910,200,111.11,36
s1,GET,0.000991,200,111.11,36
s1,GET,0.000961,200,111.11,36
s1,GET,0.000923,200,111.11,36
s1,GET,0.001077,200,111.11,36
s1,GET,0.001028,200,111.11,36
s1,GET,0.000953,200,111.11,36
s1,GET,0.000934,200,111.11,36
s1,GET,0.000964,200,111.11,36
s1,GET,0.000967,200,111.11,36
s1,GET,0.000987,200,111.11,36
s1,GET,0.000948,200,111.11,36
s1,GET,0.000937,200,111.11,36
s1,GET,0.000984,200,111.11,36
s1,GET,0.000964,200,111.11,36
s1,GET,0.000993,200,111.11,36
s1,GET,0.000881,200,111.11,36
s1,GET,0.000997,200,111.11,36
s1,GET,0.000914,200,111.11,36
s1,GET,0.001055,200,111.11,36
s1,GET,0.001056,200,111.11,36
s1,GET,0.001018,200,111.11,36
s1,GET,0.000902,200,111.11,36
s1,GET,0.001031,200,111.11,36
s1,GET,0.001000,200,111.11,36
s1,GET,0.000969,200,111.11,36
s1,GET,0.000990,200,111.11,36
s1,GET,0.000949,200,111.11,36
s1,GET,0.000848,200,111.11,36
s1,GET,0.000927,200,111.11,36
s1,GET,0.000967,200,111.11,36
s1,GET,0.000936,200,111.11,36
s1,GET,0.001047,200,111.11,36
s1,GET,0.001133,200,111.11,36
s1,GET,0.000988,200,111.11,36
s1,GET,0.000960,200,111.11,36
s1,GET,0.000957,200,111.11,36
s1,GET,0.000972,200,111.11,36
s1,GET,0.000962,200,111.11,36
s1,GET,0.001083,200,111.11,36
s1,GET,0.000984,200,111.11,36
s1,GET,0.000908,200,111.11,36
s1,GET,0.000954,200,111.11,36
s1,GET,0.000917,200,111.11,36
