Server,Type,Response Time,Status Code,Thoughput,Duration
s1,POST,0.035439,200,41.66,12
s1,POST,0.014794,200,41.66,12
s1,POST,0.016318,200,41.66,12
s1,POST,0.016946,200,41.66,12
s1,POST,0.014449,200,41.66,12
s1,POST,0.015203,200,41.66,12
s1,POST,0.014483,200,41.66,12
s1,POST,0.018790,200,41.66,12
s1,POST,0.015008,200,41.66,12
s1,POST,0.014328,200,41.66,12
s1,POST,0.019022,200,41.66,12
s1,POST,0.015321,200,41.66,12
s1,POST,0.014725,200,41.66,12
s1,POST,0.013674,200,41.66,12
s1,POST,0.014326,200,41.66,12
s1,POST,0.014899,200,41.66,12
s1,POST,0.014139,200,41.66,12
s1,POST,0.015475,200,41.66,12
s1,POST,0.014854,200,41.66,12
s1,POST,0.015817,200,41.66,12
s1,POST,0.015182,200,41.66,12
s1,POST,0.014833,200,41.66,12
s1,POST,0.018961,200,41.66,12
s1,POST,0.016234,200,41.66,12
s1,POST,0.015595,200,41.66,12
s1,POST,0.014937,200,41.66,12
s1,POST,0.015011,200,41.66,12
s1,POST,0.013194,200,41.66,12
s1,POST,0.016458,200,41.66,12
s1,POST,0.014004,200,41.66,12
s1,POST,0.014497,200,41.66,12
s1,POST,0.016356,200,41.66,12
s1,POST,0.015701,200,41.66,12
s1,POST,0.017672,200,41.66,12
s1,POST,0.016537,200,41.66,12
s1,POST,0.017269,200,41.66,12
s1,POST,0.017078,200,41.66,12
s1,POST,0.016160,200,41.66,12
s1,POST,0.015319,200,41.66,12
s1,POST,0.015654,200,41.66,12
s1,POST,0.014404,200,41.66,12
s1,POST,0.015908,200,41.66,12
s1,POST,0.015743,200,41.66,12
s1,POST,0.015229,200,41.66,12
s1,POST,0.016084,200,41.66,12
s1,POST,0.016840,200,41.66,12
s1,POST,0.016584,200,41.66,12
s1,POST,0.017326,200,41.66,12
s1,POST,0.016620,200,41.66,12
s1,POST,0.013380,200,41.66,12
s1,POST,0.018114,200,41.66,12
s1,POST,0.014671,200,41.66,12
s1,POST,0.017006,200,41.66,12
s1,POST,0.015202,200,41.66,12
s1,POST,0.016251,200,41.66,12
s1,POST,0.014260,200,41.66,12
s1,POST,0.016117,200,41.66,12
s1,POST,0.016338,200,41.66,12
s1,POST,0.016311,200,41.66,12
s1,POST,0.014802,200,41.66,12
s1,POST,0.016078,200,41.66,12
s1,POST,0.014877,200,41.66,12
s1,POST,0.016241,200,41.66,12
s1,POST,0.014649,200,41.66,12
s1,POST,0.015558,200,41.66,12
s1,POST,0.014948,200,41.66,12
s1,POST,0.013991,200,41.66,12
s1,POST,0.015830,200,41.66,12
s1,POST,0.015061,200,41.66,12
s1,POST,0.015695,200,41.66,12
s1,POST,0.014879,200,41.66,12
s1,POST,0.014965,200,41.66,12
s1,POST,0.014729,200,41.66,12
s1,POST,0.017702,200,41.66,12
s1,POST,0.015089,200,41.66,12
s1,POST,0.015415,200,41.66,12
s1,POST,0.015263,200,41.66,12
s1,POST,0.015460,200,41.66,12
s1,POST,0.015664,200,41.66,12
s1,POST,0.014854,200,41.66,12
s1,POST,0.013178,200,41.66,12
s1,POST,0.014670,200,41.66,12
s1,POST,0.014276,200,41.66,12
s1,POST,0.016834,200,41.66,12
s1,POST,0.015706,200,41.66,12
s1,POST,0.014869,200,41.66,12
s1,POST,0.013588,200,41.66,12
s1,POST,0.016321,200,41.66,12
s1,POST,0.012249,200,41.66,12
s1,POST,0.015045,200,41.66,12
s1,POST,0.013749,200,41.66,12
s1,POST,0.015455,200,41.66,12
s1,POST,0.014733,200,41.66,12
s1,POST,0.016121,200,41.66,12
s1,POST,0.013712,200,41.66,12
s1,POST,0.014955,200,41.66,12
s1,POST,0.016809,200,41.66,12
s1,POST,0.014657,200,41.66,12
s1,POST,0.015673,200,41.66,12
s1,POST,0.014491,200,41.66,12
s1,POST,0.015235,200,41.66,12
s1,POST,0.014520,200,41.66,12
s1,POST,0.016683,200,41.66,12
s1,POST,0.017620,200,41.66,12
s1,POST,0.015219,200,41.66,12
s1,POST,0.016049,200,41.66,12
s1,POST,0.014589,200,41.66,12
s1,POST,0.016092,200,41.66,12
s1,POST,0.014147,200,41.66,12
s1,POST,0.014974,200,41.66,12
s1,POST,0.014924,200,41.66,12
s1,POST,0.014364,200,41.66,12
s1,POST,0.015999,200,41.66,12
s1,POST,0.016157,200,41.66,12
s1,POST,0.014799,200,41.66,12
s1,POST,0.015807,200,41.66,12
s1,POST,0.014579,200,41.66,12
s1,POST,0.015055,200,41.66,12
s1,POST,0.015136,200,41.66,12
s1,POST,0.015415,200,41.66,12
s1,POST,0.015851,200,41.66,12
s1,POST,0.016474,200,41.66,12
s1,POST,0.016423,200,41.66,12
s1,POST,0.014963,200,41.66,12
s1,POST,0.014881,200,41.66,12
s1,POST,0.015670,200,41.66,12
s1,POST,0.015775,200,41.66,12
s1,POST,0.014542,200,41.66,12
s1,POST,0.017361,200,41.66,12
s1,POST,0.013880,200,41.66,12
s1,POST,0.016304,200,41.66,12
s1,POST,0.014337,200,41.66,12
s1,POST,0.014998,200,41.66,12
s1,POST,0.016824,200,41.66,12
s1,POST,0.015858,200,41.66,12
s1,POST,0.014668,200,41.66,12
s1,POST,0.014471,200,41.66,12
s1,POST,0.015790,200,41.66,12
s1,POST,0.015137,200,41.66,12
s1,POST,0.015460,200,41.66,12
s1,POST,0.014487,200,41.66,12
s1,POST,0.015309,200,41.66,12
s1,POST,0.014712,200,41.66,12
s1,POST,0.014730,200,41.66,12
s1,POST,0.016872,200,41.66,12
s1,POST,0.013633,200,41.66,12
s1,POST,0.015021,200,41.66,12
s1,POST,0.013896,200,41.66,12
s1,POST,0.014784,200,41.66,12
s1,POST,0.015324,200,41.66,12
s1,POST,0.016700,200,41.66,12
s1,POST,0.013912,200,41.66,12
s1,POST,0.014712,200,41.66,12
s1,POST,0.019648,200,41.66,12
s1,POST,0.016966,200,41.66,12
s1,POST,0.017475,200,41.66,12
s1,POST,0.016061,200,41.66,12
s1,POST,0.014747,200,41.66,12
s1,POST,0.017286,200,41.66,12
s1,POST,0.014233,200,41.66,12
s1,POST,0.015841,200,41.66,12
s1,POST,0.016611,200,41.66,12
s1,POST,0.013372,200,41.66,12
s1,POST,0.017602,200,41.66,12
s1,POST,0.014011,200,41.66,12
s1,POST,0.015411,200,41.66,12
s1,POST,0.022148,200,41.66,12
s1,POST,0.017785,200,41.66,12
s1,POST,0.014225,200,41.66,12
s1,POST,0.016126,200,41.66,12
s1,POST,0.020789,200,41.66,12
s1,POST,0.016151,200,41.66,12
s1,POST,0.017341,200,41.66,12
s1,POST,0.015596,200,41.66,12
s1,POST,0.016788,200,41.66,12
s1,POST,0.015500,200,41.66,12
s1,POST,0.014380,200,41.66,12
s1,POST,0.016012,200,41.66,12
s1,POST,0.013032,200,41.66,12
s1,POST,0.013853,200,41.66,12
s1,POST,0.013739,200,41.66,12
s1,POST,0.015461,200,41.66,12
s1,POST,0.014706,200,41.66,12
s1,POST,0.016286,200,41.66,12
s1,POST,0.014527,200,41.66,12
s1,POST,0.012259,200,41.66,12
s1,POST,0.014595,200,41.66,12
s1,POST,0.015729,200,41.66,12
s1,POST,0.016527,200,41.66,12
s1,POST,0.016252,200,41.66,12
s1,POST,0.016504,200,41.66,12
s1,POST,0.014779,200,41.66,12
s1,POST,0.016218,200,41.66,12
s1,POST,0.014558,200,41.66,12
s1,POST,0.017282,200,41.66,12
s1,POST,0.015332,200,41.66,12
s1,POST,0.014647,200,41.66,12
s1,POST,0.016874,200,41.66,12
