Server,Type,Response Time,Status Code,Thoughput,Duration
s3,POST,0.021947,200,31.25,16
s3,POST,0.019354,200,31.25,16
s3,POST,0.020390,200,31.25,16
s3,POST,0.020454,200,31.25,16
s3,POST,0.026176,200,31.25,16
s3,POST,0.022945,200,31.25,16
s3,POST,0.021813,200,31.25,16
s3,POST,0.021141,200,31.25,16
s3,POST,0.022338,200,31.25,16
s3,POST,0.020002,200,31.25,16
s3,POST,0.022051,200,31.25,16
s3,POST,0.021379,200,31.25,16
s3,POST,0.019417,200,31.25,16
s3,POST,0.020121,200,31.25,16
s3,POST,0.019383,200,31.25,16
s3,POST,0.020366,200,31.25,16
s3,POST,0.021137,200,31.25,16
s3,POST,0.023046,200,31.25,16
s3,POST,0.020135,200,31.25,16
s3,POST,0.019308,200,31.25,16
s3,POST,0.021216,200,31.25,16
s3,POST,0.020393,200,31.25,16
s3,POST,0.018940,200,31.25,16
s3,POST,0.020549,200,31.25,16
s3,POST,0.020518,200,31.25,16
s3,POST,0.020496,200,31.25,16
s3,POST,0.020220,200,31.25,16
s3,POST,0.027954,200,31.25,16
s3,POST,0.030904,200,31.25,16
s3,POST,0.024882,200,31.25,16
s3,POST,0.023869,200,31.25,16
s3,POST,0.023614,200,31.25,16
s3,POST,0.021919,200,31.25,16
s3,POST,0.022917,200,31.25,16
s3,POST,0.020372,200,31.25,16
s3,POST,0.021083,200,31.25,16
s3,POST,0.020087,200,31.25,16
s3,POST,0.019369,200,31.25,16
s3,POST,0.027730,200,31.25,16
s3,POST,0.022726,200,31.25,16
s3,POST,0.023706,200,31.25,16
s3,POST,0.023101,200,31.25,16
s3,POST,0.021364,200,31.25,16
s3,POST,0.021557,200,31.25,16
s3,POST,0.021032,200,31.25,16
s3,POST,0.019774,200,31.25,16
s3,POST,0.019967,200,31.25,16
s3,POST,0.018911,200,31.25,16
s3,POST,0.019724,200,31.25,16
s3,POST,0.020183,200,31.25,16
s3,POST,0.020756,200,31.25,16
s3,POST,0.020512,200,31.25,16
s3,POST,0.019080,200,31.25,16
s3,POST,0.021195,200,31.25,16
s3,POST,0.022025,200,31.25,16
s3,POST,0.020159,200,31.25,16
s3,POST,0.021238,200,31.25,16
s3,POST,0.019029,200,31.25,16
s3,POST,0.019794,200,31.25,16
s3,POST,0.021420,200,31.25,16
s3,POST,0.020706,200,31.25,16
s3,POST,0.024576,200,31.25,16
s3,POST,0.022836,200,31.25,16
s3,POST,0.021173,200,31.25,16
s3,POST,0.021448,200,31.25,16
s3,POST,0.021276,200,31.25,16
s3,POST,0.022642,200,31.25,16
s3,POST,0.022041,200,31.25,16
s3,POST,0.021168,200,31.25,16
s3,POST,0.021090,200,31.25,16
s3,POST,0.022705,200,31.25,16
s3,POST,0.021245,200,31.25,16
s3,POST,0.022863,200,31.25,16
s3,POST,0.020508,200,31.25,16
s3,POST,0.020659,200,31.25,16
s3,POST,0.020687,200,31.25,16
s3,POST,0.020886,200,31.25,16
s3,POST,0.022760,200,31.25,16
s3,POST,0.022699,200,31.25,16
s3,POST,0.025948,200,31.25,16
s3,POST,0.025106,200,31.25,16
s3,POST,0.021609,200,31.25,16
s3,POST,0.021964,200,31.25,16
s3,POST,0.020573,200,31.25,16
s3,POST,0.024183,200,31.25,16
s3,POST,0.021958,200,31.25,16
s3,POST,0.020218,200,31.25,16
s3,POST,0.022080,200,31.25,16
s3,POST,0.021655,200,31.25,16
s3,POST,0.022645,200,31.25,16
s3,POST,0.022185,200,31.25,16
s3,POST,0.021035,200,31.25,16
s3,POST,0.021865,200,31.25,16
s3,POST,0.021414,200,31.25,16
s3,POST,0.024916,200,31.25,16
s3,POST,0.025190,200,31.25,16
s3,POST,0.022532,200,31.25,16
s3,POST,0.024396,200,31.25,16
s3,POST,0.025194,200,31.25,16
s3,POST,0.024792,200,31.25,16
s3,POST,0.022510,200,31.25,16
s3,POST,0.021259,200,31.25,16
s3,POST,0.021311,200,31.25,16
s3,POST,0.020043,200,31.25,16
s3,POST,0.022930,200,31.25,16
s3,POST,0.022204,200,31.25,16
s3,POST,0.021899,200,31.25,16
s3,POST,0.024645,200,31.25,16
s3,POST,0.021273,200,31.25,16
s3,POST,0.021875,200,31.25,16
s3,POST,0.020562,200,31.25,16
s3,POST,0.022044,200,31.25,16
s3,POST,0.021753,200,31.25,16
s3,POST,0.020743,200,31.25,16
s3,POST,0.020404,200,31.25,16
s3,POST,0.019705,200,31.25,16
s3,POST,0.019563,200,31.25,16
s3,POST,0.020309,200,31.25,16
s3,POST,0.024895,200,31.25,16
s3,POST,0.022433,200,31.25,16
s3,POST,0.020359,200,31.25,16
s3,POST,0.020027,200,31.25,16
s3,POST,0.020567,200,31.25,16
s3,POST,0.021583,200,31.25,16
s3,POST,0.020174,200,31.25,16
s3,POST,0.021896,200,31.25,16
s3,POST,0.022015,200,31.25,16
s3,POST,0.023123,200,31.25,16
s3,POST,0.024904,200,31.25,16
s3,POST,0.028800,200,31.25,16
s3,POST,0.025091,200,31.25,16
s3,POST,0.024144,200,31.25,16
s3,POST,0.026875,200,31.25,16
s3,POST,0.028946,200,31.25,16
s3,POST,0.020295,200,31.25,16
s3,POST,0.020585,200,31.25,16
s3,POST,0.020982,200,31.25,16
s3,POST,0.020380,200,31.25,16
s3,POST,0.024179,200,31.25,16
s3,POST,0.023836,200,31.25,16
s3,POST,0.022650,200,31.25,16
s3,POST,0.024697,200,31.25,16
s3,POST,0.025396,200,31.25,16
s3,POST,0.030017,200,31.25,16
