Server,Type,Response Time,Status Code,Thoughput,Duration
s3,GET,0.005240,200,100.00,5
s3,GET,0.002184,200,100.00,5
s3,GET,0.002196,200,100.00,5
s3,GET,0.001914,200,100.00,5
s3,GET,0.001867,200,100.00,5
s3,GET,0.001816,200,100.00,5
s3,GET,0.001737,200,100.00,5
s3,GET,0.001628,200,100.00,5
s3,GET,0.001648,200,100.00,5
s3,GET,0.001789,200,100.00,5
s3,GET,0.001674,200,100.00,5
s3,GET,0.001551,200,100.00,5
s3,GET,0.002196,200,100.00,5
s3,GET,0.001636,200,100.00,5
s3,GET,0.001731,200,100.00,5
s3,GET,0.001504,200,100.00,5
s3,GET,0.001640,200,100.00,5
s3,GET,0.001979,200,100.00,5
s3,GET,0.002136,200,100.00,5
s3,GET,0.002199,200,100.00,5
s3,GET,0.002269,200,100.00,5
s3,GET,0.002225,200,100.00,5
s3,GET,0.001663,200,100.00,5
s3,GET,0.001661,200,100.00,5
s3,GET,0.001761,200,100.00,5
s3,GET,0.001864,200,100.00,5
s3,GET,0.001832,200,100.00,5
s3,GET,0.001792,200,100.00,5
s3,GET,0.001597,200,100.00,5
s3,GET,0.001660,200,100.00,5
s3,GET,0.001741,200,100.00,5
s3,GET,0.001898,200,100.00,5
s3,GET,0.002363,200,100.00,5
s3,GET,0.001999,200,100.00,5
s3,GET,0.001749,200,100.00,5
s3,GET,0.002187,200,100.00,5
s3,GET,0.001940,200,100.00,5
s3,GET,0.002287,200,100.00,5
s3,GET,0.002473,200,100.00,5
s3,GET,0.002333,200,100.00,5
s3,GET,0.002747,200,100.00,5
s3,GET,0.001894,200,100.00,5
s3,GET,0.001921,200,100.00,5
s3,GET,0.001817,200,100.00,5
s3,GET,0.002416,200,100.00,5
s3,GET,0.002322,200,100.00,5
s3,GET,0.002372,200,100.00,5
s3,GET,0.002351,200,100.00,5
s3,GET,0.001859,200,100.00,5
s3,GET,0.002805,200,100.00,5
s3,GET,0.001815,200,100.00,5
s3,GET,0.002071,200,100.00,5
s3,GET,0.001800,200,100.00,5
s3,GET,0.002282,200,100.00,5
s3,GET,0.001719,200,100.00,5
s3,GET,0.002772,200,100.00,5
s3,GET,0.001782,200,100.00,5
s3,GET,0.001599,200,100.00,5
s3,GET,0.001790,200,100.00,5
s3,GET,0.001780,200,100.00,5
s3,GET,0.001709,200,100.00,5
s3,GET,0.002003,200,100.00,5
s3,GET,0.001850,200,100.00,5
s3,GET,0.001738,200,100.00,5
s3,GET,0.001887,200,100.00,5
s3,GET,0.002021,200,100.00,5
s3,GET,0.002164,200,100.00,5
s3,GET,0.002012,200,100.00,5
s3,GET,0.002216,200,100.00,5
s3,GET,0.002094,200,100.00,5
s3,GET,0.001903,200,100.00,5
s3,GET,0.003176,200,100.00,5
s3,GET,0.002212,200,100.00,5
s3,GET,0.001834,200,100.00,5
s3,GET,0.001934,200,100.00,5
s3,GET,0.001875,200,100.00,5
s3,GET,0.001934,200,100.00,5
s3,GET,0.004049,200,100.00,5
s3,GET,0.002050,200,100.00,5
s3,GET,0.001834,200,100.00,5
s3,GET,0.001769,200,100.00,5
s3,GET,0.001664,200,100.00,5
s3,GET,0.001821,200,100.00,5
s3,GET,0.001890,200,100.00,5
s3,GET,0.001900,200,100.00,5
s3,GET,0.001823,200,100.00,5
s3,GET,0.001692,200,100.00,5
s3,GET,0.004581,200,100.00,5
s3,GET,0.002636,200,100.00,5
s3,GET,0.002295,200,100.00,5
s3,GET,0.002104,200,100.00,5
s3,GET,0.001759,200,100.00,5
s3,GET,0.001830,200,100.00,5
s3,GET,0.002040,200,100.00,5
s3,GET,0.001740,200,100.00,5
s3,GET,0.002214,200,100.00,5
s3,GET,0.001733,200,100.00,5
s3,GET,0.002236,200,100.00,5
s3,GET,0.001927,200,100.00,5
s3,GET,0.001838,200,100.00,5
s3,GET,0.001771,200,100.00,5
s3,GET,0.001771,200,100.00,5
s3,GET,0.001929,200,100.00,5
s3,GET,0.001789,200,100.00,5
s3,GET,0.001764,200,100.00,5
s3,GET,0.001830,200,100.00,5
s3,GET,0.001765,200,100.00,5
s3,GET,0.001895,200,100.00,5
s3,GET,0.001701,200,100.00,5
s3,GET,0.001711,200,100.00,5
s3,GET,0.001634,200,100.00,5
s3,GET,0.001753,200,100.00,5
s3,GET,0.002249,200,100.00,5
s3,GET,0.002277,200,100.00,5
s3,GET,0.001787,200,100.00,5
s3,GET,0.001695,200,100.00,5
s3,GET,0.001807,200,100.00,5
s3,GET,0.001615,200,100.00,5
s3,GET,0.002254,200,100.00,5
s3,GET,0.001883,200,100.00,5
s3,GET,0.001660,200,100.00,5
s3,GET,0.001723,200,100.00,5
s3,GET,0.002321,200,100.00,5
s3,GET,0.001782,200,100.00,5
s3,GET,0.002215,200,100.00,5
s3,GET,0.002257,200,100.00,5
s3,GET,0.001900,200,100.00,5
s3,GET,0.001761,200,100.00,5
s3,GET,0.001666,200,100.00,5
s3,GET,0.001602,200,100.00,5
s3,GET,0.001827,200,100.00,5
s3,GET,0.001711,200,100.00,5
s3,GET,0.001635,200,100.00,5
s3,GET,0.001831,200,100.00,5
s3,GET,0.001628,200,100.00,5
s3,GET,0.001655,200,100.00,5
s3,GET,0.001828,200,100.00,5
s3,GET,0.002687,200,100.00,5
s3,GET,0.001802,200,100.00,5
s3,GET,0.002376,200,100.00,5
s3,GET,0.001882,200,100.00,5
s3,GET,0.002737,200,100.00,5
s3,GET,0.002413,200,100.00,5
s3,GET,0.002023,200,100.00,5
s3,GET,0.002001,200,100.00,5
s3,GET,0.001914,200,100.00,5
s3,GET,0.003665,200,100.00,5
s3,GET,0.002286,200,100.00,5
s3,GET,0.001806,200,100.00,5
s3,GET,0.001915,200,100.00,5
s3,GET,0.002151,200,100.00,5
s3,GET,0.002228,200,100.00,5
s3,GET,0.002125,200,100.00,5
s3,GET,0.002296,200,100.00,5
s3,GET,0.002253,200,100.00,5
s3,GET,0.002202,200,100.00,5
s3,GET,0.002038,200,100.00,5
s3,GET,0.001995,200,100.00,5
s3,GET,0.001941,200,100.00,5
s3,GET,0.001986,200,100.00,5
s3,GET,0.001720,200,100.00,5
s3,GET,0.001708,200,100.00,5
s3,GET,0.001613,200,100.00,5
s3,GET,0.001857,200,100.00,5
s3,GET,0.001982,200,100.00,5
s3,GET,0.001938,200,100.00,5
s3,GET,0.001932,200,100.00,5
s3,GET,0.001777,200,100.00,5
s3,GET,0.001739,200,100.00,5
s3,GET,0.001707,200,100.00,5
s3,GET,0.001576,200,100.00,5
s3,GET,0.001562,200,100.00,5
s3,GET,0.002167,200,100.00,5
s3,GET,0.001671,200,100.00,5
s3,GET,0.001889,200,100.00,5
s3,GET,0.001753,200,100.00,5
s3,GET,0.001683,200,100.00,5
s3,GET,0.001645,200,100.00,5
s3,GET,0.001676,200,100.00,5
s3,GET,0.001674,200,100.00,5
s3,GET,0.001696,200,100.00,5
s3,GET,0.001779,200,100.00,5
s3,GET,0.002182,200,100.00,5
s3,GET,0.002049,200,100.00,5
s3,GET,0.001953,200,100.00,5
s3,GET,0.001850,200,100.00,5
s3,GET,0.001948,200,100.00,5
s3,GET,0.001668,200,100.00,5
s3,GET,0.001754,200,100.00,5
s3,GET,0.001725,200,100.00,5
s3,GET,0.001907,200,100.00,5
s3,GET,0.001646,200,100.00,5
s3,GET,0.001735,200,100.00,5
s3,GET,0.001553,200,100.00,5
s3,GET,0.001755,200,100.00,5
s3,GET,0.001621,200,100.00,5
s3,GET,0.001834,200,100.00,5
s3,GET,0.001718,200,100.00,5
s3,GET,0.001713,200,100.00,5
s3,GET,0.001646,200,100.00,5
s3,GET,0.001689,200,100.00,5
s3,GET,0.001652,200,100.00,5
s3,GET,0.001785,200,100.00,5
s3,GET,0.002034,200,100.00,5
s3,GET,0.002347,200,100.00,5
s3,GET,0.002629,200,100.00,5
s3,GET,0.002503,200,100.00,5
s3,GET,0.002384,200,100.00,5
s3,GET,0.002408,200,100.00,5
s3,GET,0.002386,200,100.00,5
s3,GET,0.001991,200,100.00,5
s3,GET,0.002042,200,100.00,5
s3,GET,0.002326,200,100.00,5
s3,GET,0.002554,200,100.00,5
s3,GET,0.001620,200,100.00,5
s3,GET,0.002338,200,100.00,5
s3,GET,0.003444,200,100.00,5
s3,GET,0.001609,200,100.00,5
s3,GET,0.002170,200,100.00,5
s3,GET,0.001942,200,100.00,5
s3,GET,0.001533,200,100.00,5
s3,GET,0.001725,200,100.00,5
s3,GET,0.002199,200,100.00,5
s3,GET,0.001693,200,100.00,5
s3,GET,0.001763,200,100.00,5
s3,GET,0.002119,200,100.00,5
s3,GET,0.002539,200,100.00,5
s3,GET,0.002160,200,100.00,5
s3,GET,0.001542,200,100.00,5
s3,GET,0.001656,200,100.00,5
s3,GET,0.001573,200,100.00,5
s3,GET,0.001765,200,100.00,5
s3,GET,0.001557,200,100.00,5
s3,GET,0.001639,200,100.00,5
s3,GET,0.004862,200,100.00,5
s3,GET,0.001823,200,100.00,5
s3,GET,0.001763,200,100.00,5
s3,GET,0.001711,200,100.00,5
s3,GET,0.001762,200,100.00,5
s3,GET,0.001791,200,100.00,5
s3,GET,0.001660,200,100.00,5
s3,GET,0.001713,200,100.00,5
s3,GET,0.001742,200,100.00,5
s3,GET,0.001580,200,100.00,5
s3,GET,0.001639,200,100.00,5
s3,GET,0.001603,200,100.00,5
s3,GET,0.001841,200,100.00,5
s3,GET,0.001677,200,100.00,5
s3,GET,0.001658,200,100.00,5
s3,GET,0.001918,200,100.00,5
s3,GET,0.001707,200,100.00,5
s3,GET,0.001905,200,100.00,5
s3,GET,0.001675,200,100.00,5
s3,GET,0.001562,200,100.00,5
s3,GET,0.001576,200,100.00,5
s3,GET,0.001606,200,100.00,5
s3,GET,0.001709,200,100.00,5
s3,GET,0.002266,200,100.00,5
s3,GET,0.001993,200,100.00,5
s3,GET,0.001774,200,100.00,5
s3,GET,0.001842,200,100.00,5
s3,GET,0.001533,200,100.00,5
s3,GET,0.001578,200,100.00,5
s3,GET,0.001530,200,100.00,5
s3,GET,0.001497,200,100.00,5
s3,GET,0.001631,200,100.00,5
s3,GET,0.001810,200,100.00,5
s3,GET,0.001491,200,100.00,5
s3,GET,0.002122,200,100.00,5
s3,GET,0.002510,200,100.00,5
s3,GET,0.001851,200,100.00,5
s3,GET,0.001820,200,100.00,5
s3,GET,0.001842,200,100.00,5
s3,GET,0.001607,200,100.00,5
s3,GET,0.001885,200,100.00,5
s3,GET,0.001691,200,100.00,5
s3,GET,0.001967,200,100.00,5
s3,GET,0.001801,200,100.00,5
s3,GET,0.001594,200,100.00,5
s3,GET,0.001606,200,100.00,5
s3,GET,0.001481,200,100.00,5
s3,GET,0.001446,200,100.00,5
s3,GET,0.001546,200,100.00,5
s3,GET,0.002115,200,100.00,5
s3,GET,0.001811,200,100.00,5
s3,GET,0.001873,200,100.00,5
s3,GET,0.001747,200,100.00,5
s3,GET,0.001806,200,100.00,5
s3,GET,0.001644,200,100.00,5
s3,GET,0.001591,200,100.00,5
s3,GET,0.001585,200,100.00,5
s3,GET,0.001740,200,100.00,5
s3,GET,0.001498,200,100.00,5
s3,GET,0.001414,200,100.00,5
s3,GET,0.002164,200,100.00,5
s3,GET,0.001517,200,100.00,5
s3,GET,0.001633,200,100.00,5
s3,GET,0.001571,200,100.00,5
s3,GET,0.001618,200,100.00,5
s3,GET,0.001671,200,100.00,5
s3,GET,0.001670,200,100.00,5
s3,GET,0.001682,200,100.00,5
s3,GET,0.001982,200,100.00,5
s3,GET,0.001579,200,100.00,5
s3,GET,0.001560,200,100.00,5
s3,GET,0.001583,200,100.00,5
s3,GET,0.001562,200,100.00,5
s3,GET,0.001781,200,100.00,5
s3,GET,0.001594,200,100.00,5
s3,GET,0.001791,200,100.00,5
s3,GET,0.001776,200,100.00,5
s3,GET,0.002122,200,100.00,5
s3,GET,0.002302,200,100.00,5
s3,GET,0.002324,200,100.00,5
s3,GET,0.001991,200,100.00,5
s3,GET,0.002080,200,100.00,5
s3,GET,0.001971,200,100.00,5
s3,GET,0.002342,200,100.00,5
s3,GET,0.002206,200,100.00,5
s3,GET,0.001828,200,100.00,5
s3,GET,0.001642,200,100.00,5
s3,GET,0.001929,200,100.00,5
s3,GET,0.001763,200,100.00,5
s3,GET,0.001890,200,100.00,5
s3,GET,0.001911,200,100.00,5
s3,GET,0.001699,200,100.00,5
s3,GET,0.001780,200,100.00,5
s3,GET,0.001603,200,100.00,5
s3,GET,0.001514,200,100.00,5
s3,GET,0.001527,200,100.00,5
s3,GET,0.001672,200,100.00,5
s3,GET,0.001661,200,100.00,5
s3,GET,0.002076,200,100.00,5
s3,GET,0.002783,200,100.00,5
s3,GET,0.001688,200,100.00,5
s3,GET,0.001795,200,100.00,5
s3,GET,0.001690,200,100.00,5
s3,GET,0.001727,200,100.00,5
s3,GET,0.002117,200,100.00,5
s3,GET,0.002527,200,100.00,5
s3,GET,0.001638,200,100.00,5
s3,GET,0.001696,200,100.00,5
s3,GET,0.001585,200,100.00,5
s3,GET,0.001738,200,100.00,5
s3,GET,0.002246,200,100.00,5
s3,GET,0.002694,200,100.00,5
s3,GET,0.002224,200,100.00,5
s3,GET,0.001813,200,100.00,5
s3,GET,0.001659,200,100.00,5
s3,GET,0.001942,200,100.00,5
s3,GET,0.001874,200,100.00,5
s3,GET,0.001671,200,100.00,5
s3,GET,0.001634,200,100.00,5
s3,GET,0.001645,200,100.00,5
s3,GET,0.001622,200,100.00,5
s3,GET,0.001695,200,100.00,5
s3,GET,0.002044,200,100.00,5
s3,GET,0.002308,200,100.00,5
s3,GET,0.002080,200,100.00,5
s3,GET,0.001811,200,100.00,5
s3,GET,0.002207,200,100.00,5
s3,GET,0.002330,200,100.00,5
s3,GET,0.001934,200,100.00,5
s3,GET,0.001991,200,100.00,5
s3,GET,0.001964,200,100.00,5
s3,GET,0.001761,200,100.00,5
s3,GET,0.002067,200,100.00,5
s3,GET,0.001738,200,100.00,5
s3,GET,0.001836,200,100.00,5
s3,GET,0.001664,200,100.00,5
s3,GET,0.001619,200,100.00,5
s3,GET,0.002640,200,100.00,5
s3,GET,0.004584,200,100.00,5
s3,GET,0.002124,200,100.00,5
s3,GET,0.001783,200,100.00,5
s3,GET,0.001737,200,100.00,5
s3,GET,0.001572,200,100.00,5
s3,GET,0.001670,200,100.00,5
s3,GET,0.001652,200,100.00,5
s3,GET,0.001697,200,100.00,5
s3,GET,0.001829,200,100.00,5
s3,GET,0.001709,200,100.00,5
s3,GET,0.001843,200,100.00,5
s3,GET,0.001899,200,100.00,5
s3,GET,0.002108,200,100.00,5
s3,GET,0.001671,200,100.00,5
s3,GET,0.001742,200,100.00,5
s3,GET,0.001818,200,100.00,5
s3,GET,0.002053,200,100.00,5
