Server,Type,Response Time,Status Code,Thoughput,Duration
s4,POST,0.026492,200,25.00,5
s4,POST,0.023073,200,25.00,5
s4,POST,0.027057,200,25.00,5
s4,POST,0.027898,200,25.00,5
s4,POST,0.027269,200,25.00,5
s4,POST,0.025940,200,25.00,5
s4,POST,0.028037,200,25.00,5
s4,POST,0.034944,200,25.00,5
s4,POST,0.031200,200,25.00,5
s4,POST,0.027765,200,25.00,5
s4,POST,0.027913,200,25.00,5
s4,POST,0.025658,200,25.00,5
s4,POST,0.027775,200,25.00,5
s4,POST,0.026930,200,25.00,5
s4,POST,0.025373,200,25.00,5
s4,POST,0.021842,200,25.00,5
s4,POST,0.021789,200,25.00,5
s4,POST,0.021975,200,25.00,5
s4,POST,0.022035,200,25.00,5
s4,POST,0.021523,200,25.00,5
s4,POST,0.023210,200,25.00,5
s4,POST,0.023638,200,25.00,5
s4,POST,0.039602,200,25.00,5
s4,POST,0.024299,200,25.00,5
s4,POST,0.028155,200,25.00,5
s4,POST,0.023059,200,25.00,5
s4,POST,0.022596,200,25.00,5
s4,POST,0.025223,200,25.00,5
s4,POST,0.023257,200,25.00,5
s4,POST,0.021923,200,25.00,5
s4,POST,0.023636,200,25.00,5
s4,POST,0.022770,200,25.00,5
s4,POST,0.023151,200,25.00,5
s4,POST,0.065879,200,25.00,5
s4,POST,0.023165,200,25.00,5
s4,POST,0.023819,200,25.00,5
s4,POST,0.025447,200,25.00,5
s4,POST,0.022201,200,25.00,5
s4,POST,0.023370,200,25.00,5
s4,POST,0.021587,200,25.00,5
s4,POST,0.025205,200,25.00,5
s4,POST,0.023323,200,25.00,5
s4,POST,0.025307,200,25.00,5
s4,POST,0.023651,200,25.00,5
s4,POST,0.024231,200,25.00,5
s4,POST,0.027451,200,25.00,5
s4,POST,0.023437,200,25.00,5
s4,POST,0.025829,200,25.00,5
s4,POST,0.024718,200,25.00,5
s4,POST,0.024820,200,25.00,5
s4,POST,0.025761,200,25.00,5
s4,POST,0.022379,200,25.00,5
s4,POST,0.024578,200,25.00,5
s4,POST,0.025356,200,25.00,5
s4,POST,0.030952,200,25.00,5
s4,POST,0.023848,200,25.00,5
s4,POST,0.023723,200,25.00,5
s4,POST,0.023100,200,25.00,5
s4,POST,0.023688,200,25.00,5
s4,POST,0.022495,200,25.00,5
s4,POST,0.025465,200,25.00,5
s4,POST,0.023951,200,25.00,5
s4,POST,0.023205,200,25.00,5
s4,POST,0.023947,200,25.00,5
s4,POST,0.026870,200,25.00,5
s4,POST,0.022734,200,25.00,5
s4,POST,0.023673,200,25.00,5
s4,POST,0.022698,200,25.00,5
s4,POST,0.026493,200,25.00,5
s4,POST,0.026311,200,25.00,5
s4,POST,0.025275,200,25.00,5
s4,POST,0.024427,200,25.00,5
s4,POST,0.028121,200,25.00,5
s4,POST,0.026872,200,25.00,5
s4,POST,0.026141,200,25.00,5
s4,POST,0.024606,200,25.00,5
s4,POST,0.023201,200,25.00,5
s4,POST,0.023314,200,25.00,5
s4,POST,0.022239,200,25.00,5
s4,POST,0.022204,200,25.00,5
s4,POST,0.022243,200,25.00,5
s4,POST,0.047655,200,25.00,5
s4,POST,0.029700,200,25.00,5
s4,POST,0.027620,200,25.00,5
s4,POST,0.023750,200,25.00,5
s4,POST,0.028018,200,25.00,5
s4,POST,0.023590,200,25.00,5
s4,POST,0.023230,200,25.00,5
s4,POST,0.022369,200,25.00,5
s4,POST,0.022027,200,25.00,5
s4,POST,0.022800,200,25.00,5
s4,POST,0.023578,200,25.00,5
s4,POST,0.023148,200,25.00,5
s4,POST,0.022320,200,25.00,5
s4,POST,0.023607,200,25.00,5
s4,POST,0.025696,200,25.00,5
s4,POST,0.025872,200,25.00,5
s4,POST,0.029189,200,25.00,5
s4,POST,0.026638,200,25.00,5
s4,POST,0.024991,200,25.00,5
s4,POST,0.028556,200,25.00,5
s4,POST,0.024991,200,25.00,5
s4,POST,0.022099,200,25.00,5
s4,POST,0.021163,200,25.00,5
s4,POST,0.023722,200,25.00,5
s4,POST,0.022454,200,25.00,5
s4,POST,0.028531,200,25.00,5
s4,POST,0.039349,200,25.00,5
s4,POST,0.032069,200,25.00,5
s4,POST,0.025467,200,25.00,5
s4,POST,0.025018,200,25.00,5
s4,POST,0.026691,200,25.00,5
s4,POST,0.027490,200,25.00,5
s4,POST,0.026347,200,25.00,5
s4,POST,0.026750,200,25.00,5
s4,POST,0.032198,200,25.00,5
s4,POST,0.029817,200,25.00,5
s4,POST,0.026856,200,25.00,5
s4,POST,0.031127,200,25.00,5
s4,POST,0.028619,200,25.00,5
s4,POST,0.025737,200,25.00,5
s4,POST,0.029413,200,25.00,5
s4,POST,0.027116,200,25.00,5
s4,POST,0.026197,200,25.00,5
s4,POST,0.025488,200,25.00,5
