Server,Type,Response Time,Status Code,Thoughput,Duration
s2,POST,0.014822,200,41.66,3
s2,POST,0.014874,200,41.66,3
s2,POST,0.015868,200,41.66,3
s2,POST,0.015553,200,41.66,3
s2,POST,0.015923,200,41.66,3
s2,POST,0.015218,200,41.66,3
s2,POST,0.014504,200,41.66,3
s2,POST,0.014051,200,41.66,3
s2,POST,0.015090,200,41.66,3
s2,POST,0.015263,200,41.66,3
s2,POST,0.014664,200,41.66,3
s2,POST,0.015826,200,41.66,3
s2,POST,0.014251,200,41.66,3
s2,POST,0.014884,200,41.66,3
s2,POST,0.014545,200,41.66,3
s2,POST,0.014175,200,41.66,3
s2,POST,0.016403,200,41.66,3
s2,POST,0.015895,200,41.66,3
s2,POST,0.015690,200,41.66,3
s2,POST,0.015814,200,41.66,3
s2,POST,0.018187,200,41.66,3
s2,POST,0.018484,200,41.66,3
s2,POST,0.014668,200,41.66,3
s2,POST,0.014670,200,41.66,3
s2,POST,0.016656,200,41.66,3
s2,POST,0.014953,200,41.66,3
s2,POST,0.016009,200,41.66,3
s2,POST,0.015292,200,41.66,3
s2,POST,0.013153,200,41.66,3
s2,POST,0.013890,200,41.66,3
s2,POST,0.012996,200,41.66,3
s2,POST,0.015030,200,41.66,3
s2,POST,0.015978,200,41.66,3
s2,POST,0.016490,200,41.66,3
s2,POST,0.015186,200,41.66,3
s2,POST,0.015406,200,41.66,3
s2,POST,0.016713,200,41.66,3
s2,POST,0.014107,200,41.66,3
s2,POST,0.014652,200,41.66,3
s2,POST,0.014428,200,41.66,3
s2,POST,0.014958,200,41.66,3
s2,POST,0.015253,200,41.66,3
s2,POST,0.015273,200,41.66,3
s2,POST,0.014531,200,41.66,3
s2,POST,0.013763,200,41.66,3
s2,POST,0.014275,200,41.66,3
s2,POST,0.014518,200,41.66,3
s2,POST,0.015567,200,41.66,3
s2,POST,0.016375,200,41.66,3
s2,POST,0.013099,200,41.66,3
s2,POST,0.013957,200,41.66,3
s2,POST,0.014820,200,41.66,3
s2,POST,0.015685,200,41.66,3
s2,POST,0.012789,200,41.66,3
s2,POST,0.013744,200,41.66,3
s2,POST,0.014925,200,41.66,3
s2,POST,0.012214,200,41.66,3
s2,POST,0.014636,200,41.66,3
s2,POST,0.016957,200,41.66,3
s2,POST,0.014931,200,41.66,3
s2,POST,0.013776,200,41.66,3
s2,POST,0.015296,200,41.66,3
s2,POST,0.016351,200,41.66,3
s2,POST,0.015170,200,41.66,3
s2,POST,0.015847,200,41.66,3
s2,POST,0.021278,200,41.66,3
s2,POST,0.017755,200,41.66,3
s2,POST,0.015082,200,41.66,3
s2,POST,0.014389,200,41.66,3
s2,POST,0.014390,200,41.66,3
s2,POST,0.015485,200,41.66,3
s2,POST,0.016164,200,41.66,3
s2,POST,0.014299,200,41.66,3
s2,POST,0.015460,200,41.66,3
s2,POST,0.013906,200,41.66,3
s2,POST,0.015166,200,41.66,3
s2,POST,0.014934,200,41.66,3
s2,POST,0.015741,200,41.66,3
s2,POST,0.018047,200,41.66,3
s2,POST,0.017895,200,41.66,3
s2,POST,0.015740,200,41.66,3
s2,POST,0.014239,200,41.66,3
s2,POST,0.014027,200,41.66,3
s2,POST,0.013487,200,41.66,3
s2,POST,0.014114,200,41.66,3
s2,POST,0.014542,200,41.66,3
s2,POST,0.014358,200,41.66,3
s2,POST,0.015837,200,41.66,3
s2,POST,0.017845,200,41.66,3
s2,POST,0.014561,200,41.66,3
s2,POST,0.016783,200,41.66,3
s2,POST,0.014923,200,41.66,3
s2,POST,0.014477,200,41.66,3
s2,POST,0.014231,200,41.66,3
s2,POST,0.012407,200,41.66,3
s2,POST,0.014943,200,41.66,3
s2,POST,0.013711,200,41.66,3
s2,POST,0.014510,200,41.66,3
s2,POST,0.015249,200,41.66,3
s2,POST,0.016481,200,41.66,3
s2,POST,0.015897,200,41.66,3
s2,POST,0.015427,200,41.66,3
s2,POST,0.016143,200,41.66,3
s2,POST,0.015907,200,41.66,3
s2,POST,0.015386,200,41.66,3
s2,POST,0.014335,200,41.66,3
s2,POST,0.016186,200,41.66,3
s2,POST,0.015975,200,41.66,3
s2,POST,0.014078,200,41.66,3
s2,POST,0.017569,200,41.66,3
s2,POST,0.015534,200,41.66,3
s2,POST,0.015800,200,41.66,3
s2,POST,0.015064,200,41.66,3
s2,POST,0.015650,200,41.66,3
s2,POST,0.014532,200,41.66,3
s2,POST,0.017147,200,41.66,3
s2,POST,0.014494,200,41.66,3
s2,POST,0.014090,200,41.66,3
s2,POST,0.016011,200,41.66,3
s2,POST,0.014084,200,41.66,3
s2,POST,0.014081,200,41.66,3
s2,POST,0.014581,200,41.66,3
s2,POST,0.015026,200,41.66,3
s2,POST,0.015078,200,41.66,3
s2,POST,0.016695,200,41.66,3
