Server,Type,Response Time,Status Code,Thoughput,Duration
s1,GET,0.004164,200,62.50,2
s1,GET,0.002300,200,62.50,2
s1,GET,0.002243,200,62.50,2
s1,GET,0.002198,200,62.50,2
s1,GET,0.002180,200,62.50,2
s1,GET,0.002267,200,62.50,2
s1,GET,0.002235,200,62.50,2
s1,GET,0.002275,200,62.50,2
s1,GET,0.002186,200,62.50,2
s1,GET,0.002206,200,62.50,2
s1,GET,0.002217,200,62.50,2
s1,GET,0.002461,200,62.50,2
s1,GET,0.001978,200,62.50,2
s1,GET,0.002139,200,62.50,2
s1,GET,0.002609,200,62.50,2
s1,GET,0.002581,200,62.50,2
s1,GET,0.002620,200,62.50,2
s1,GET,0.002703,200,62.50,2
s1,GET,0.002688,200,62.50,2
s1,GET,0.002717,200,62.50,2
s1,GET,0.002663,200,62.50,2
s1,GET,0.002718,200,62.50,2
s1,GET,0.002592,200,62.50,2
s1,GET,0.002234,200,62.50,2
s1,GET,0.002481,200,62.50,2
s1,GET,0.002427,200,62.50,2
s1,GET,0.002929,200,62.50,2
s1,GET,0.002644,200,62.50,2
s1,GET,0.003302,200,62.50,2
s1,GET,0.002887,200,62.50,2
s1,GET,0.002709,200,62.50,2
s1,GET,0.002998,200,62.50,2
s1,GET,0.002992,200,62.50,2
s1,GET,0.003182,200,62.50,2
s1,GET,0.002988,200,62.50,2
s1,GET,0.002251,200,62.50,2
s1,GET,0.002331,200,62.50,2
s1,GET,0.002238,200,62.50,2
s1,GET,0.002180,200,62.50,2
s1,GET,0.003025,200,62.50,2
s1,GET,0.002720,200,62.50,2
s1,GET,0.002097,200,62.50,2
s1,GET,0.002246,200,62.50,2
s1,GET,0.002029,200,62.50,2
s1,GET,0.002274,200,62.50,2
s1,GET,0.002233,200,62.50,2
s1,GET,0.002243,200,62.50,2
s1,GET,0.004633,200,62.50,2
s1,GET,0.002244,200,62.50,2
s1,GET,0.002281,200,62.50,2
s1,GET,0.002095,200,62.50,2
s1,GET,0.002176,200,62.50,2
s1,GET,0.002213,200,62.50,2
s1,GET,0.002359,200,62.50,2
s1,GET,0.002150,200,62.50,2
s1,GET,0.002300,200,62.50,2
s1,GET,0.002203,200,62.50,2
s1,GET,0.002210,200,62.50,2
s1,GET,0.002323,200,62.50,2
s1,GET,0.002320,200,62.50,2
s1,GET,0.002214,200,62.50,2
s1,GET,0.002501,200,62.50,2
s1,GET,0.002187,200,62.50,2
s1,GET,0.003123,200,62.50,2
s1,GET,0.003593,200,62.50,2
s1,GET,0.002138,200,62.50,2
s1,GET,0.001912,200,62.50,2
s1,GET,0.002876,200,62.50,2
s1,GET,0.002594,200,62.50,2
s1,GET,0.002392,200,62.50,2
s1,GET,0.002349,200,62.50,2
s1,GET,0.002939,200,62.50,2
s1,GET,0.002821,200,62.50,2
s1,GET,0.003007,200,62.50,2
s1,GET,0.003416,200,62.50,2
s1,GET,0.001824,200,62.50,2
s1,GET,0.002176,200,62.50,2
s1,GET,0.004706,200,62.50,2
s1,GET,0.002468,200,62.50,2
s1,GET,0.001980,200,62.50,2
s1,GET,0.002031,200,62.50,2
s1,GET,0.001956,200,62.50,2
s1,GET,0.001927,200,62.50,2
s1,GET,0.001948,200,62.50,2
s1,GET,0.001945,200,62.50,2
s1,GET,0.001856,200,62.50,2
s1,GET,0.001973,200,62.50,2
s1,GET,0.001831,200,62.50,2
s1,GET,0.002614,200,62.50,2
s1,GET,0.001929,200,62.50,2
s1,GET,0.002291,200,62.50,2
s1,GET,0.002556,200,62.50,2
s1,GET,0.002659,200,62.50,2
s1,GET,0.002507,200,62.50,2
s1,GET,0.002476,200,62.50,2
s1,GET,0.002046,200,62.50,2
s1,GET,0.002665,200,62.50,2
s1,GET,0.004072,200,62.50,2
s1,GET,0.002327,200,62.50,2
s1,GET,0.001975,200,62.50,2
s1,GET,0.002061,200,62.50,2
s1,GET,0.001957,200,62.50,2
s1,GET,0.002037,200,62.50,2
s1,GET,0.001962,200,62.50,2
s1,GET,0.002178,200,62.50,2
s1,GET,0.002032,200,62.50,2
s1,GET,0.001885,200,62.50,2
s1,GET,0.001781,200,62.50,2
s1,GET,0.001874,200,62.50,2
s1,GET,0.002369,200,62.50,2
s1,GET,0.002453,200,62.50,2
s1,GET,0.001793,200,62.50,2
s1,GET,0.002195,200,62.50,2
s1,GET,0.001938,200,62.50,2
s1,GET,0.002986,200,62.50,2
s1,GET,0.002466,200,62.50,2
s1,GET,0.002141,200,62.50,2
s1,GET,0.001968,200,62.50,2
s1,GET,0.002074,200,62.50,2
s1,GET,0.002758,200,62.50,2
s1,GET,0.002055,200,62.50,2
s1,GET,0.002212,200,62.50,2
s1,GET,0.002105,200,62.50,2
s1,GET,0.001865,200,62.50,2
s1,GET,0.002037,200,62.50,2
