Server,Type,Response Time,Status Code,Thoughput,Duration
s4,POST,0.025970,200,28.57,35
s4,POST,0.021807,200,28.57,35
s4,POST,0.023046,200,28.57,35
s4,POST,0.021714,200,28.57,35
s4,POST,0.022394,200,28.57,35
s4,POST,0.021924,200,28.57,35
s4,POST,0.023345,200,28.57,35
s4,POST,0.020227,200,28.57,35
s4,POST,0.021021,200,28.57,35
s4,POST,0.023603,200,28.57,35
s4,POST,0.024404,200,28.57,35
s4,POST,0.022734,200,28.57,35
s4,POST,0.025762,200,28.57,35
s4,POST,0.024306,200,28.57,35
s4,POST,0.021602,200,28.57,35
s4,POST,0.022742,200,28.57,35
s4,POST,0.023500,200,28.57,35
s4,POST,0.024692,200,28.57,35
s4,POST,0.025525,200,28.57,35
s4,POST,0.025117,200,28.57,35
s4,POST,0.025355,200,28.57,35
s4,POST,0.027832,200,28.57,35
s4,POST,0.054894,200,28.57,35
s4,POST,0.030369,200,28.57,35
s4,POST,0.025413,200,28.57,35
s4,POST,0.026877,200,28.57,35
s4,POST,0.023623,200,28.57,35
s4,POST,0.022993,200,28.57,35
s4,POST,0.022432,200,28.57,35
s4,POST,0.022548,200,28.57,35
s4,POST,0.024646,200,28.57,35
s4,POST,0.026844,200,28.57,35
s4,POST,0.028068,200,28.57,35
s4,POST,0.039416,200,28.57,35
s4,POST,0.029050,200,28.57,35
s4,POST,0.033837,200,28.57,35
s4,POST,0.028890,200,28.57,35
s4,POST,0.026994,200,28.57,35
s4,POST,0.028925,200,28.57,35
s4,POST,0.026140,200,28.57,35
s4,POST,0.029055,200,28.57,35
s4,POST,0.024327,200,28.57,35
s4,POST,0.022504,200,28.57,35
s4,POST,0.022183,200,28.57,35
s4,POST,0.023835,200,28.57,35
s4,POST,0.025032,200,28.57,35
s4,POST,0.025663,200,28.57,35
s4,POST,0.024024,200,28.57,35
s4,POST,0.022640,200,28.57,35
s4,POST,0.023852,200,28.57,35
s4,POST,0.023099,200,28.57,35
s4,POST,0.024552,200,28.57,35
s4,POST,0.026056,200,28.57,35
s4,POST,0.025685,200,28.57,35
s4,POST,0.028553,200,28.57,35
s4,POST,0.026936,200,28.57,35
s4,POST,0.022599,200,28.57,35
s4,POST,0.021681,200,28.57,35
s4,POST,0.022862,200,28.57,35
s4,POST,0.024285,200,28.57,35
s4,POST,0.022554,200,28.57,35
s4,POST,0.023879,200,28.57,35
s4,POST,0.031078,200,28.57,35
s4,POST,0.028835,200,28.57,35
s4,POST,0.025693,200,28.57,35
s4,POST,0.020881,200,28.57,35
